dest_id,title,genre,latitude,longitude
2036,Windhorse Stables,adventure:entertainment,,
2037,Nepal Himalayas Trekking,history,,
2038,Nepal Authentic Treks & Expeditions,history,,
2039,Nepal Rudraksha (Himalaya Rudraksha Bhandar),history:art_and_architecture,,
2040,Touching The Void Trekking Nepal,history:art_and_architecture:entertainment,,
2041,Car Hub Nepal,,,
2042,Old House Cafe,entertainment,,
2043,Off Road Nepal PvtLtd,adventure,,
2044,Nepal Handloom Silk industry,history:art_and_architecture,,
2045,Explore Holy Buddha’s Birth Place - Lumbini,history,,
2046,Himalaya Treks Nepal,nature:adventure,,
2047,Global Axis Travels,art_and_architecture:nature:adventure,,
2048,Chandika Homestay,,,
2049,Sonu Tours and Travels pvt ltd,history,,
2050,HourGlass,history:art_and_architecture,,
2051,Patan Industrial Estate,history:art_and_architecture,,
2052,Evergreen Adventure Nepal,adventure,,
2053,Farouttrek,history,,
2054,Rupakot Holidays,history:art_and_architecture:entertainment,,
2055,Boundless Adventure PLtd,history,,
2056,Happy Feet Reflexology,,,
2057,Simrik Air,nature:adventure,,
2058,Climbing Himalaya,nature:adventure:entertainment,,
2059,Best Treks Nepal PLtd,history,,
2060,Cinema Under The Moon,art_and_architecture:entertainment,,
2061,Heaven Nepal,adventure,,
2062,Native Everest Treks Pvt Ltd,history,,
2063,Rhitu Saugat,history:art_and_architecture,,
2064,Mission Nepal Holiday - Day Tour,art_and_architecture:nature:adventure,,
2065,Anil Manandhar,adventure,,
2066,Lead Nepal Treks Pvt  Ltd,adventure,,
2067,PersijsNET,nature:adventure:entertainment,,
2068,Trek Through Nepal,adventure,,
2069,Snowy Dream World Treks & Expeditions,adventure,,
2070,Rejoice Spa,health_and_lifestyle,,
2071,Moonline Tours,history,,
2072,Mowgli's Eco Adventure,adventure,,
2073,Manaslu Base Camp Trek,history,,
2074,Adventure Mila Travels & Trekking,history:art_and_architecture:entertainment,,
2075,Indreni Nepal Trekking,adventure,,
2076,Life & Journey Tour & Adventure Pvt Ltd,adventure,,
2077,Langtang Treks Nepal,history,,
2078,Buddha Paragliding,adventure,,
2079,Gratitude Travels,adventure:entertainment,,
2080,Nepal International Treks,nature:adventure,,
2081,Pure Nepal Home Made Spices & Tea Center,entertainment:food,,
2082,Transport in Nepal,,,
2083,Yakky Tours,history,,
2084,Eco Foot Spa,history,,
2085,Lowa Art Gallery & Book Shop,history:art_and_architecture,,
2086,Helicopter Tours Nepal,adventure,,
2087,Himalayan Range International Treks & Expedition,history,,
2088,Malka Travel and Tours,history,,
2089,Apsara Treks,history,,
2090,Wild Stone Adventure,entertainment,,
2091,Rossfit Optimising Performance,history,,
2092,Glance Himalaya Tours,history:art_and_architecture:entertainment,,
2093,iexperiencelocal,history,,
2094,Solukhumbu Treks and Expedition,adventure:entertainment,,
2095,Far Above The Clouds,history,,
2096,Holiday Mountain Treks & Expedition,art_and_architecture:nature:adventure,,
2097,Himganga Treks and Expedition,history,,
2098,Everest Base Camp Helicopter Tour,nature:adventure,,
2099,Mount Putha Adventure,adventure,,
2100,Lifetime Nepal Treks and Tours Pvt Ldt,history:art_and_architecture:entertainment,,
2101,Nepal Vacation P ltd,history,,
2102,Simrik Real Nepal Treks & Expeditions,art_and_architecture:religious,,
2103,Heli Air Nepal,nature:adventure,,
2104,Tibet Tours Nepal,history:art_and_architecture:entertainment,,
2105,Visit Subhakamana Travels & Tours,adventure,,
2106,Wanderlust Himalaya Adventures,history,,
2107,VinyasaNepal,health_and_lifestyle,,
2108,Kathmandu Day Tours,art_and_architecture:nature:adventure,,
2109,Majestic Travel and Tours,nature:adventure:entertainment,,
2110,Precious Adventures,history:art_and_architecture:entertainment,,
2111,Escape Nepal Holidays,history,,
2112,Astha Adventure Treks & Expedition,history,,
2113,GoNepalaya_treks_& expedition_pvtltd,adventure,,
2114,Absolute Himalaya Treks & Expedition Pvt Ltd,adventure,,
2115,Leisure Aim Travels & Tours,history:art_and_architecture:entertainment,,
2116,GoNepal,history,,
2117,Nepal viaje,adventure,,
2118,Himalayan Waves Trekking,history,,
2119,Exploring Nature Adventure,adventure,,
2120,The Tour Trek Travel Nepal,adventure:entertainment,,
2121,Everest Adventures Team,nature:adventure,,
2122,Mountain Spirit Adventure,history,,
2123,Jomsom Trekking,history,,
2124,Magical Trekkers,history,,
2125,Chetana Women Skill Development Project,history:art_and_architecture,,
2126,The Classic Outdoors,history,,
2127,Gold Mountain Nepal Treks & Expeditions,history,,
2128,Seven Summit Treks,history,,
2129,Tea House Trek,history,,
2130,Nepal Guide Service,history,,
2131,Nepal Trekking Trails,art_and_architecture:religious,,
2132,Saping Siddhi Ganesh Temple,history:art_and_architecture:religious,,
2133,New Grand Art Inn,history:art_and_architecture,,
2134,Nepal Alsace Treks & Expedition,history:art_and_architecture:entertainment,,
2135,Tour HQ,history:art_and_architecture:entertainment,,
2136,Sansui Treks & Expedition,nature:adventure,,
2137,Himalaya Orthodox Organic Tea Nepal,history:art_and_architecture,,
2138,Sky Riders Paragliding,adventure,,
2139,Sinja Valley,art_and_architecture:religious,,
2140,Nepal Trekking in Himalayas Pvt Ltd,history,,
2141,Peregrine Treks and Expeditions,nature:adventure,,
2142,Fewa Pashmina,history:art_and_architecture,,
2143,Linh Son Monastery,,,
2144,New Era Holidays Treks and Expedition,history:art_and_architecture:entertainment,,
2145,Happy Hari Trek & Expeditions,history,,
2146,Pokhara Paragliding,adventure,,
2147,Monalisa Exclusive Textiles,,,
2148,Oriental Holidays,history:art_and_architecture:entertainment,,
2149,Himalaya Hikes Pvt Ltd,adventure,,
2150,bungamati bike shop,,,
2151,Apex Nepal Adventure Pvt Ltd Day Tours,art_and_architecture:nature:adventure,,
2152,Community Action Treks,art_and_architecture:religious,,
2153,Sealinks Holidays PvtLtd,history,,
2154,Spiritual Excursion,art_and_architecture:religious,,
2155,Ethic Himalaya Treks & Expedition,history:art_and_architecture:entertainment,,
2156,Nepal Holiday,adventure,,
2157,Lhasa Gift House,history:art_and_architecture,,
2158,Alpine Excursion Treks and Expedition,history:art_and_architecture:entertainment,,
2159,Tour in Kathmandu - Day Tours,art_and_architecture:nature:adventure,,
2160,Pokhara Adrenaline Paragliding,adventure,,
2161,Parahike,adventure,,
2162,Nepal Jang Treks & Expedition,nature:adventure:entertainment,,
2163,Serenity Tours and Treks,history:art_and_architecture:entertainment,,
2164,Visit Nepal 2020,history,,
2165,Mikes Place,entertainment,,
2166,Gothic Rave,entertainment,,
2167,Nepal Kumari,history:art_and_architecture,,
2168,Sunrise Export,history:art_and_architecture,,
2169,Ananda Wellness Center,health_and_lifestyle,,
2170,Chito Ramro Laundry,nature:adventure,,
2171,Babai Resort Bardia National Park,nature:adventure,,
2172,New Grand Art Inn Pashmina Store,history:art_and_architecture,,
2173,Trekking Top Nepal,adventure,,
2174,Bochi-Bochi Treks PvtLtd,entertainment:food,,
2175,The Cliff Pvt Ltd,entertainment,,
2176,Back Streets of Kathmandu,art_and_architecture:nature:adventure,,
2177,Two Parrot Apparels,history:art_and_architecture,,
2178,Ride and Dare Motorcycle Club,history,,
2179,Gorkha Treks,history,,
2180,Malla Treks,nature:adventure,,
2181,Aventura Trek Nepal,history,,
2182,Skybuzz Travels and Tour Nepal,history,,
2183,Tours & Treks Mountain Nepal - Day Tours,history:art_and_architecture:entertainment,,
2184,Shilpee Theatre Nepal,art_and_architecture:entertainment,,
2185,Apoorva Tours & Travels,history:art_and_architecture:entertainment,,
2186,Gems Paradise,history:art_and_architecture,,
2187,Timbung Pokhari,history:art_and_architecture:nature,,
2188,MD Adventure Travel & Tours Pvt Ltd,nature:adventure:entertainment,,
2189,Snow Bank Adventure,history,,
2190,"Osho Vision Tours & Travels Pvt,Ltd",history,,
2191,Curio Concern,history:art_and_architecture,,
2192,Honest Tours,adventure,,
2193,Himalaya Trek Adventure,adventure,,
2194,Offroad Nepal,adventure,,
2195,Core Adventure Kathmandu Private Day tour,nature,,
2196,Outlandish Adventure Nepal - Day Adventures,entertainment,,
2197,Sparadise Spa & Salon,health_and_lifestyle,,
2198,Adventure Outdoor Excursion,history:art_and_architecture:entertainment,,
2199,Rudraksha Nepal,history:art_and_architecture,,
2200,Everest Helicopter  Tour Nepal,history,,
2201,NATURE TREASURY TREKS & TOURS,history,,
2202,Balmiki Dham,history:art_and_architecture:religious,,
2203,Pumori Journeys,adventure,,
2204,Visit Pashupati,history:art_and_architecture:entertainment,,
2205,Shakti Punj,health_and_lifestyle,,
2206,Vivaan Adventure Pvt Ltd,history,,
2207,Himalayanrandonner,history,,
2208,Nepal Travel Advisor Guide,history,,
2209,Nepal Tourism Package,history:art_and_architecture:entertainment,,
2210,Ghale Treks - Private Day Tours,history,,
2211,Stand Up Paddle Begnas,,,
2212,Travel Design,history:art_and_architecture:entertainment,,
2213,Arun Treks & Expedition,nature:adventure,,
2214,Utkrista Travel,history,,
2215,Khasyor International,history:art_and_architecture,,
2216,Travel to Himalayas,history,,
2217,Pokhara Hemp Gallery,history:art_and_architecture,,
2218,Golden Temple Singing bowls sound Healing Center,history:art_and_architecture,,
2219,Sagarmatha Tea House,history:art_and_architecture,,
2220,Aim Nepal Adeventure,adventure,,
2221,Nepal Travel Door - Day Tours,history:art_and_architecture:entertainment,,
2222,Volant Travel,history,,
2223,Rental Car In Nepal,,,
2224,Fishtail Organic Garden,history:art_and_architecture,,
2225,Hike and Bike Nepal,history,,
2226,Reggae Bar Thamel,entertainment,,
2227,Trekkers Paradise in Nepal,history,,
2228,Last Frontiers Trekking,history,,
2229,Trekking for Nepal,history:art_and_architecture:entertainment,,
2230,Nepal Vehicle Services Pvt Ltd,,,
2231,Churen Himal Treks & Expedition,nature:adventure,,
2232,Poon hill and ghorepani trek,nature:adventure:entertainment,,
2233,Chetana Yoga and Natural Spa Treatment,adventure:entertainment,,
2234,Lagom,history:art_and_architecture,,
2235,Gurkha Encounters,history,,
2236,Yakky Tours Private Limited,history,,
2237,Ultra Nepal Travel & Treks,adventure,,
2238,Visit View Nepal Treks and Expedition,history,,
2239,Tara Oriental,history:art_and_architecture,,
2240,Bhimtal,history:art_and_architecture,,
2241,stepupadventure,adventure,,
2242,Luxury DMC Travel,adventure,,
2243,Australian Camp,nature:adventure,,
2244,Yarsa,nature:adventure,,
2245,Guide Nepal Holidays Pvt Ltd,art_and_architecture:religious,,
2246,Himalayan Concord,history,,
2247,Lapha Holidays,history,,
2248,Lead Nepal Treks,history,,
2249,Simple Nepal Adventure Travel Pvt Ltd,history,,
2250,Machapuchare Trekking,art_and_architecture:nature:adventure,,
2251,Exquisite Himalaya Pvt Ltd,nature:adventure,,
2252,Divine International Explore and Treks,adventure,,
2253,Pokhara Trekking Guides,history,,
2254,ekadesma,history:art_and_architecture,,
2255,The Xutti Pvt Ltd,history:art_and_architecture:entertainment,,
2256,Green Paw Adventures Nepal,history,,
2257,Dambar International,art_and_architecture:religious,,
2258,Koili Tours,adventure,,
2259,Himalayan Inn Treks and Expedition Pvt Ltd,history,,
2260,Nepal Ski & Mountain Inst,adventure,,
2261,Gautam Gift Emporium,history:art_and_architecture,,
2262,Craft Cave Centre,history:art_and_architecture,,
2263,Alpwander_Adventures,history,,
2264,Himalayan Footsteps Travel and Tour PvtLtd,adventure,,
2265,Lakeside Travels and Tours,history,,
2266,Everest Pashmina Store,history:art_and_architecture,,
2267,Susan Manandhar,history,,
2268,Nihosi Travels & Tours,history,,
2269,Mountain Buddha Holidays,adventure,,
2270,Nepal Car Rent,,,
2271,Hamro Hastakala,history:art_and_architecture,,
2272,Shikhar Adventure,history,,
2273,Zen Adventure Holidays,art_and_architecture:religious,,
2274,Shangri La Journeys,history,,
2275,Nepal Organic Tea Shop,history:art_and_architecture,,
2276,Life In Nepal,adventure,,
2277,Himalayan Yoga Academy,health_and_lifestyle,,
2278,More Than Mountain Treks,adventure,,
2279,Gorkha Treks,adventure,,
2280,Barefoot Adventures,history,,
2281,Mayur Adventures,history:art_and_architecture:entertainment,,
2282,Kamala Yoga Nepal,history,,
2283,Freelancer trekking,adventure,,
2284,Adler Adventure Trekking,history,,
2285,Nepal Travels Expedition Pvt Ltd,adventure,,
2286,Everest Holiday Adventure,nature:adventure,,
2287,Kami Nurbu Sherpa,history,,
2288,Pashmina In Nepal,history:art_and_architecture,,
2289,SAN TREKKING PVTLTD,adventure,,
2290,Bhimsen Travels,history,,
2291,Trips Himalaya,history:art_and_architecture:entertainment,,
2292,Sherpa World Adventure,adventure,,
2293,Everest Tea Shop and Handicrafts,history:art_and_architecture,,
2294,Camel Safari,nature:adventure,,
2295,Arma Trek&Tours,history,,
2296,Waiba Adventure,history,,
2297,Voyage De Himalayas,adventure:entertainment:health_and_lifestyle,,
2298,Nature Treks Himalayas,history,,
2299,Helicopter Charter Services,nature:adventure,,
2300,Suman Khatiwada,adventure,,
2301,New Boudha Handicraft,history:art_and_architecture,,
2302,Wonderland Treks,history,,
2303,Bergwandern Nepal,history:art_and_architecture:entertainment,,
2304,Senses Spa & Beauty Home,health_and_lifestyle,,
2305,Cotton Mill Nepal,history:art_and_architecture,,
2306,Karma Trek & Adventure Nepal PvtLtd,adventure,,
2307,Hikes Nepal,adventure,,
2308,Incredible Mountains,art_and_architecture:nature:adventure,,
2309,HimEX Nepal Pvt Ltd,history,,
2310,Aryatara Holidays,history:art_and_architecture:entertainment,,
2311,Nepaltrekstourcom,history,,
2312,Holidays Destination Trekking & Expedition,adventure,,
2313,Elite Himalayan Adventure,nature:adventure,,
2314,Together Nepal Tours,history:art_and_architecture:entertainment,,
2315,Freedom Motorcycle Tours & Rental,entertainment,,
2316,Yeti Mountain Home,history,,
2317,Majestic Himalaya Treks & Expeditions,history,,
2318,Himalaya Fair Reisen,history,,
2319,Himalayan Worldwide Treks & Expedition,nature:adventure:entertainment,,
2320,Nepal Rafting Center,nature:adventure:entertainment,,
2321,Gantu Trip Planner,history,,
2322,Duara Travels,history,,
2323,Glacier Safari Treks,history,,
2324,KAT Handicrafts,history:art_and_architecture,,
2325,Himalayan Unforgettable Adventure,history,,
2326,Multiland Tours and Treks,history,,
2327,Sunniva Travels and Tours,history,,
2328,Himalayan Quest Travel & Tourism - Day Tours,nature,,
2329,Everest Expeditions Nepal,history:art_and_architecture:entertainment,,
2330,Cherry Garden Trek and Expedition,adventure,,
2331,Agni Flying Club Nepal,adventure,,
2332,Nepal Malaysia - Private Mountain Flight Tours,nature,,
2333,Unique Leather Collection,history:art_and_architecture,,
2334,Nine Nepal,,,
2335,Coretreks,art_and_architecture:religious,,
2336,Multi Land Private Day Tours,history:art_and_architecture:entertainment,,
2337,Hello Travels,adventure,,
2338,Hello Travels,history,,
2339,Nepal Experienced Adventure Treks,art_and_architecture:religious,,
2340,Nepal Explorer,history,,
2341,Mega International Tours & Travels,history:art_and_architecture:entertainment,,
2342,Alternate Nepal Treks & Expeditions,history,,
2343,Destination Holidays,art_and_architecture:religious,,
2344,Nepal Community Trek,adventure,,
2345,Himalaya Range Adventures,history,,
2346,Sahara Holidays Nepal Treks & Expedition,history:art_and_architecture:entertainment,,
2347,Green Hearts,health_and_lifestyle,,
2348,Altitude Riders,adventure,,
2349,Drichu,history:art_and_architecture,,
2350,Thrill Nepal Adventure trek and expedition Pvt Ltd,history,,
2351,FCube Cinemas,art_and_architecture:entertainment,,
2352,Folk Nepal,history:art_and_architecture,,
2353,Heli Sight,nature:adventure,,
2354,Into the Wild Pokhara,entertainment,,
2355,Lasermaxx Kathmandu,entertainment,,
2356,Adventure Jaljale Trekking & Expedition,history,,
2357,Guide in Nepal,adventure,,
2358,Mission Mountain - Private Day Tours,nature:adventure,,
2359,Intrepid Nepal,history,,
2360,Bandipur Paragliding,history,,
2361,Beatific Slimming and Spa,health_and_lifestyle,,
2362,Summit Reisen Nepal,history,,
2363,Himalayan Sherpa Journey,history,,
2364,De Souvenir's,history:art_and_architecture,,
2365,Black Stork Trek and Expedition,adventure:entertainment,,
2366,Sansui Treks & Expeditions,history,,
2367,Shree Ganapati Jewellers,history:art_and_architecture,,
2368,Everest base camp - Chola pass - Gokyo lakes Trek,history,,
2369,Mountain Brothers Treks,art_and_architecture:nature:adventure,,
2370,Wellness Sanctuary,health_and_lifestyle,,
2371,Khumbu Shangrila,adventure,,
2372,Himalayan TrekNclimb,nature:adventure,,
2373,Absolute Adventure Treks Pvt Ltd,adventure,,
2374,Withlocals,history:art_and_architecture:entertainment,,
